Stop ID,Name,Agency,X,Y,OB Routes,OB AM Peak,OB PM Peak,OB Weekday,OB Saturday,OB Sunday,IB Routes,IB AM Peak,IB PM Peak,IB Weekday,IB Saturday,IB Sunday
300315,Addison St:Oxford St,AC Transit,-122.26654930000001,37.8712934,65,30.0,30.0,33.1,76.36,76.36,65,30.0,30.0,32.0,70.0,70.0
306220,Shattuck Av:Center St,AC Transit,-122.2676274,37.8709169,65,30.0,30.0,33.1,76.36,76.36,65,30.0,30.0,32.0,70.0,70.0
303940,Oxford St:University Av,AC Transit,-122.2659805,37.8727679,"65, 67",15.0,15.0,16.55,25.45,25.45,52,16.0,15.0,17.45,25.45,25.45
306550,Hearst Av:Arch St,AC Transit,-122.26408130000002,37.8744319,65,30.0,30.0,33.1,76.36,76.36,"52, F",10.0,10.0,10.91,13.77,13.77
303120,Hearst Av:Euclid Av,AC Transit,-122.260552,37.8749296,65,30.0,30.0,33.1,76.36,76.36,"52, F",10.0,10.0,10.91,13.77,13.77
302500,Euclid Av:Le Conte Av,AC Transit,-122.2604547,37.87684779999999,65,30.0,30.0,33.1,76.36,76.36,,nan,nan,nan,nan,nan
302490,Euclid Av:Hilgard Av,AC Transit,-122.2608324,37.8785561,65,30.0,30.0,33.1,76.36,76.36,,nan,nan,nan,nan,nan
302360,Euclid Av:Cedar St,AC Transit,-122.26110770000001,37.8795917,65,30.0,30.0,33.1,76.36,76.36,,nan,nan,nan,nan,nan
302350,Euclid Av:Buena Vista Way,AC Transit,-122.26148590000001,37.8806204,65,30.0,30.0,33.1,76.36,76.36,,nan,nan,nan,nan,nan
302470,Euclid Av:Hawthorne Ter,AC Transit,-122.26144740000002,37.881732899999996,65,30.0,30.0,33.1,76.36,76.36,,nan,nan,nan,nan,nan
302600,Euclid Av:Rose Walk,AC Transit,-122.261606,37.883115000000004,65,30.0,30.0,33.1,76.36,76.36,,nan,nan,nan,nan,nan
302320,Euclid Av:Bayview Pl,AC Transit,-122.2626551,37.8843847,65,30.0,30.0,33.1,76.36,76.36,,nan,nan,nan,nan,nan
302430,Euclid Av:Eunice St,AC Transit,-122.2623554,37.886371000000004,65,30.0,30.0,33.1,76.36,76.36,,nan,nan,nan,nan,nan
302270,Euclid Av:#1151,AC Transit,-122.2613165,37.8875763,65,30.0,30.0,33.1,76.36,76.36,,nan,nan,nan,nan,nan
302330,Euclid Av:Bret Harte Path,AC Transit,-122.26246200000001,37.8899148,65,30.0,30.0,33.1,76.36,76.36,,nan,nan,nan,nan,nan
302390,Euclid Av:Cragmont Av,AC Transit,-122.2637027,37.8907635,65,30.0,30.0,33.1,76.36,76.36,,nan,nan,nan,nan,nan
302420,Euclid Av:Easter Way,AC Transit,-122.2649088,37.8926768,65,30.0,30.0,33.1,76.36,76.36,,nan,nan,nan,nan,nan
302550,Euclid Av:Regal Rd,AC Transit,-122.2637674,37.8939632,65,30.0,30.0,33.1,76.36,76.36,,nan,nan,nan,nan,nan
302520,Euclid Av:Marin Av,AC Transit,-122.26448290000002,37.895091,65,30.0,30.0,33.1,76.36,76.36,,nan,nan,nan,nan,nan
302580,Euclid Av:Rock Ln,AC Transit,-122.26575459999998,37.8963079,65,30.0,30.0,33.1,76.36,76.36,,nan,nan,nan,nan,nan
302530,Euclid Av:Poplar St,AC Transit,-122.2668875,37.897656,65,30.0,30.0,33.1,76.36,76.36,,nan,nan,nan,nan,nan
302290,Euclid Av:Acacia Av,AC Transit,-122.26765990000001,37.9009771,65,30.0,30.0,33.1,76.36,76.36,,nan,nan,nan,nan,nan
302460,Euclid Av:Grizzly Peak Blvd,AC Transit,-122.2672783,37.9018127,65,30.0,30.0,33.1,76.36,76.36,,nan,nan,nan,nan,nan
302860,Grizzly Peak Blvd:Creston Rd (North-West Jctn),AC Transit,-122.2664225,37.900846200000004,65,30.0,30.0,33.1,76.36,76.36,,nan,nan,nan,nan,nan
